airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-18,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No info,7144
Spicejet,2019-06-21,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No info,2017
Spicejet,2019-03-15,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No check-in baggage included,2385
Jet Airways,2019-06-27,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No info,13764
Spicejet,2019-05-21,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No info,3311
Jet Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,6144
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,10262
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,In-flight meal not included,10539
Goair,2019-06-12,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No info,7870
Indigo,2019-06-01,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No info,6442
Indigo,2019-05-24,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No info,3597
Air India,2019-06-27,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4145
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Indigo,2019-05-06,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No info,4804
Indigo,2019-05-12,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No info,3603
Vistara,2019-05-18,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No info,4878
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,18:10:00,700,1.0,No info,13759
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,15129
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No info,14781
Air Asia,2019-04-21,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No info,4483
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,7198
Air India,2019-03-12,Banglore,New Delhi,06:50:00,11:20:00,1710,2.0,No info,12734
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,00:45:00,1140,1.0,In-flight meal not included,7832
Spicejet,2019-06-12,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No info,2017
Vistara,2019-05-12,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No info,6216
Air India,2019-03-21,Delhi,Cochin,13:20:00,19:15:00,1795,2.0,No info,8708
Multiple Carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,6795
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No info,8937
Indigo,2019-04-21,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No info,4591
Spicejet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No info,2017
Spicejet,2019-06-06,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No info,5583
Jet Airways,2019-05-21,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,12898
Indigo,2019-06-21,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No info,2227
Indigo,2019-06-15,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,5601
Air India,2019-06-09,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No info,13381
Indigo,2019-05-01,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No info,4226
Indigo,2019-05-09,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No info,6015
Air India,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,8372
Indigo,2019-06-27,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No info,2754
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No info,13292
Jet Airways,2019-06-15,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No info,15129
Indigo,2019-05-27,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No info,6674
Air India,2019-05-18,Delhi,Cochin,10:00:00,07:40:00,1300,1.0,No info,8372
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1.0,In-flight meal not included,14053
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,In-flight meal not included,9254
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No info,13067
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No info,14151
Air India,2019-03-21,Delhi,Cochin,13:30:00,23:00:00,570,1.0,No info,5704
Jet Airways,2019-03-27,Delhi,Cochin,20:50:00,19:45:00,1375,1.0,No info,12032
Air India,2019-05-06,Kolkata,Banglore,17:30:00,08:55:00,925,1.0,No info,10203
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No info,14571
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No info,14178
Indigo,2019-05-15,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No info,4226
Multiple Carriers,2019-05-09,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No info,9021
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,440,1.0,No info,7845
Air Asia,2019-06-21,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,3383
Air India,2019-06-27,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No info,5201
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No info,14781
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No info,13067
Vistara,2019-06-21,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No info,5613
Indigo,2019-05-03,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,4823
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,19:15:00,615,1.0,In-flight meal not included,15342
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No info,12681
Air India,2019-06-27,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No info,8839
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Indigo,2019-05-18,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,7464
Multiple Carriers,2019-06-03,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No info,10877
Vistara,2019-03-15,Delhi,Cochin,14:55:00,17:50:00,175,0.0,No info,6688
Jet Airways,2019-04-01,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No info,7229
Indigo,2019-03-21,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No info,3603
Indigo,2019-03-21,Delhi,Cochin,07:45:00,13:40:00,355,1.0,No info,6101
Air India,2019-06-01,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No info,7480
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,09:30:00,1475,1.0,In-flight meal not included,11087
Indigo,2019-03-03,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,7673
Air Asia,2019-04-03,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,3807
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,No info,13067
Indigo,2019-06-12,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No info,5058
Air India,2019-05-21,Kolkata,Banglore,08:20:00,20:25:00,725,2.0,No info,12324
Goair,2019-06-09,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No info,9495
Air India,2019-05-24,Kolkata,Banglore,09:10:00,04:40:00,1170,2.0,No info,6117
Indigo,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,7191
Air India,2019-06-09,Kolkata,Banglore,05:50:00,12:30:00,1840,2.0,No info,12723
Air India,2019-05-21,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,5228
Multiple Carriers,2019-03-01,Delhi,Cochin,14:35:00,22:20:00,465,1.0,No info,14762
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,10844
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No info,13292
Indigo,2019-05-27,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No info,6628
Goair,2019-05-01,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No info,6686
Jet Airways,2019-04-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,5678
Spicejet,2019-06-24,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No info,3625
