airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-04-24,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,5228
Spicejet,2019-06-06,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No info,5409
Multiple Carriers,2019-06-15,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No info,13587
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,12898
Indigo,2019-05-21,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No info,7006
Air India,2019-05-18,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,3100
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,09:20:00,1010,1.0,No info,14388
Indigo,2019-05-15,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No info,4804
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No info,15147
Jet Airways,2019-05-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2759
Indigo,2019-05-24,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No info,3850
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,13587
Air Asia,2019-05-24,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4409
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,10844
Indigo,2019-06-09,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No info,4049
Indigo,2019-06-24,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No info,6016
Indigo,2019-06-24,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No info,5298
Jet Airways,2019-05-09,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,12373
Jet Airways,2019-05-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No info,5678
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Air India,2019-03-24,Kolkata,Banglore,09:10:00,21:50:00,760,2.0,No info,15187
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,09:05:00,1555,1.0,No info,8452
Indigo,2019-03-21,Delhi,Cochin,17:10:00,01:35:00,505,1.0,No info,7318
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No info,7575
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,11270
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,No info,16079
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2.0,In-flight meal not included,9328
Spicejet,2019-04-24,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No info,4957
Indigo,2019-05-12,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No info,4049
